,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
3529,relaxed,-0.15785971590889683,-0.10954463050477152,0.14383128334899614,-1.5447715709456924,0.021568622834133664,1.881681390882425,0.7867258395688729,0.01999999950395357,0.01999999950395357
3530,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3531,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3532,lively,-0.15789844144164092,-0.10954585434453401,0.1438659698028337,-1.54477171450234,0.021567849839106177,1.8816809645184733,0.7867190398595867,0.01999999950395357,0.01999999950395357
3533,relaxed,-0.15789844144164092,-0.10954585434453401,0.1438659698028337,-1.54477171450234,0.021567849839106177,1.8816809645184733,0.7867190398595867,0.01999999950395357,0.01999999950395357
3534,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3535,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3536,lively,-0.15793096142833046,-0.10954625353799095,0.14389702930138337,-1.54477081546999,0.021579882550253213,1.8816815670442655,0.7867207983836736,0.01999999950395357,0.01999999950395357
3537,relaxed,-0.15793096142833046,-0.10954625353799095,0.14389702930138337,-1.54477081546999,0.021579882550253213,1.8816815670442655,0.7867207983836736,0.01999999950395357,0.01999999950395357
3538,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3539,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3540,lively,-0.1579678281793007,-0.10954869423915431,0.143929903470042,-1.544770580445433,0.021573571363689262,1.8816812043612974,0.7867108191999206,0.01999999950395357,0.01999999950395357
3541,relaxed,-0.1579678281793007,-0.10954869423915431,0.143929903470042,-1.544770580445433,0.021573571363689262,1.8816812043612974,0.7867108191999206,0.01999999950395357,0.01999999950395357
3542,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3543,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3544,lively,-0.1579948506240389,-0.10954667955524093,0.1439547278976026,-1.5447713306186401,0.021587112428403315,1.8816809616180394,0.7867148493392022,0.01999999950395357,0.01999999950395357
3545,relaxed,-0.1579948506240389,-0.10954667955524093,0.1439547278976026,-1.5447713306186401,0.021587112428403315,1.8816809616180394,0.7867148493392022,0.01999999950395357,0.01999999950395357
3546,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3547,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3548,lively,-0.15803354573129996,-0.10954790327045756,0.14398938710186848,-1.5447714744342456,0.02158634024896163,1.8816805351449253,0.7867080549227308,0.01999999950395357,0.01999999950395357
3549,relaxed,-0.15803354573129996,-0.10954790327045756,0.14398938710186848,-1.5447714744342456,0.02158634024896163,1.8816805351449253,0.7867080549227308,0.01999999950395357,0.01999999950395357
3550,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3551,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3552,lively,-0.15806603995212698,-0.1095483021521128,0.1440204221003934,-1.5447705756794223,0.021598363652845856,1.8816811375978857,0.7867098118261056,0.01999999950395357,0.01999999950395357
3553,relaxed,-0.15806603995212698,-0.1095483021521128,0.1440204221003934,-1.5447705756794223,0.021598363652845856,1.8816811375978857,0.7867098118261056,0.01999999950395357,0.01999999950395357
3554,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3555,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3556,lively,-0.15810287738654996,-0.10955074193275431,0.14405327057516065,-1.5447703416317378,0.021592057612999965,1.8816807743621475,0.7866998404263575,0.01999999950395357,0.01999999950395357
3557,relaxed,-0.15810287738654996,-0.10955074193275431,0.14405327057516065,-1.5447703416317378,0.021592057612999965,1.8816807743621475,0.7866998404263575,0.01999999950395357,0.01999999950395357
3558,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3559,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3560,lively,-0.15812987900856992,-0.10954872884547463,0.14407807488624558,-1.5447710904233751,0.02160558812914276,1.8816805325119328,0.7867038673694868,0.01999999950395357,0.01999999950395357
3561,relaxed,-0.15812987900856992,-0.10954872884547463,0.14407807488624558,-1.5447710904233751,0.02160558812914276,1.8816805325119328,0.7867038673694868,0.01999999950395357,0.01999999950395357
3562,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3563,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3564,lively,-0.15816854370386388,-0.10954995243495913,0.14411270685366576,-1.5447712344949576,0.021604816760333614,1.8816801059304658,0.7866970782418069,0.01999999950395357,0.01999999950395357
3565,relaxed,-0.15816854370386388,-0.10954995243495913,0.14411270685366576,-1.5447712344949576,0.021604816760333614,1.8816801059304658,0.7866970782418069,0.01999999950395357,0.01999999950395357
3566,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3567,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3568,lively,-0.15820101217297297,-0.10955035100088445,0.14414371736324097,-1.5447703360213585,0.021616830864291347,1.881680708308165,0.7866988335271514,0.01999999950395357,0.01999999950395357
3569,relaxed,-0.15820101217297297,-0.10955035100088445,0.14414371736324097,-1.5447703360213585,0.021616830864291347,1.881680708308165,0.7866988335271514,0.01999999950395357,0.01999999950395357
3570,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3571,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3572,lively,-0.15823782032936856,-0.10955278987044066,0.1441765401831218,-1.5447701029404535,0.021610529964070254,1.8816803445261134,0.7866888698996224,0.01999999950395357,0.01999999950395357
3573,relaxed,-0.15823782032936856,-0.10955278987044066,0.1441765401831218,-1.5447701029404535,0.021610529964070254,1.8816803445261134,0.7866888698996224,0.01999999950395357,0.01999999950395357
3574,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3575,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3576,lively,-0.1582648011403894,-0.10955077837114287,0.144201324386878,-1.5447708503589792,0.021624049942311187,1.8816801035634028,0.7866928936524221,0.01999999950395357,0.01999999950395357
3577,relaxed,-0.1582648011403894,-0.10955077837114287,0.144201324386878,-1.5447708503589792,0.021624049942311187,1.8816801035634028,0.7866928936524221,0.01999999950395357,0.01999999950395357
3578,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3579,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3580,lively,-0.15830343545352343,-0.10955200183290209,0.14423592914338632,-1.5447709946870638,0.021623279386933054,1.8816796768749764,0.7866861098103276,0.01999999950395357,0.01999999950395357
3581,relaxed,-0.15830343545352343,-0.10955200183290209,0.14423592914338632,-1.5447709946870638,0.021623279386933054,1.8816796768749764,0.7866861098103276,0.01999999950395357,0.01999999950395357
3582,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3583,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3584,lively,-0.15833587819651432,-0.10955240008695719,0.14426691518938922,-1.5447700964918623,0.021635284196857774,1.8816802791780687,0.786687863477468,0.01999999950395357,0.01999999950395357
3585,relaxed,-0.15833587819651432,-0.10955240008695719,0.14426691518938922,-1.5447700964918623,0.021635284196857774,1.8816802791780687,0.786687863477468,0.01999999950395357,0.01999999950395357
3586,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3587,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3588,lively,-0.1583726570872368,-0.10955483803846659,0.14429971235914327,-1.5447698643815853,0.021628988434300635,1.881679914847236,0.7866779076211561,0.01999999950395357,0.01999999950395357
3589,relaxed,-0.1583726570872368,-0.10955483803846659,0.14429971235914327,-1.5447698643815853,0.021628988434300635,1.881679914847236,0.7866779076211561,0.01999999950395357,0.01999999950395357
3590,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3591,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3592,lively,-0.1583996171041634,-0.10955282812963746,0.14432447647772945,-1.544770610425711,0.02164249788163911,1.8816796747730005,0.7866819281835205,0.01999999950395357,0.01999999950395357
3593,relaxed,-0.1583996171041634,-0.10955282812963746,0.14432447647772945,-1.544770610425711,0.02164249788163911,1.8816796747730005,0.7866819281835205,0.01999999950395357,0.01999999950395357
3594,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3595,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3596,lively,-0.15843822105109057,-0.10955405146330316,0.14435905403816626,-1.5447707550077445,0.02164172813551061,1.8816792479796938,0.7866751496217793,0.01999999950395357,0.01999999950395357
3597,relaxed,-0.15843822105109057,-0.10955405146330316,0.14435905403816626,-1.5447707550077445,0.02164172813551061,1.8816792479796938,0.7866751496217793,0.01999999950395357,0.01999999950395357
3598,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3599,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3600,lively,-0.15847063808210324,-0.10955444940343469,0.14439001563195483,-1.5447698570947026,0.02165372365857737,1.8816798502050218,0.7866769016740974,0.01999999950395357,0.01999999950395357
3601,relaxed,-0.15847063808210324,-0.10955444940343469,0.14439001563195483,-1.5447698570947026,0.02165372365857737,1.8816798502050218,0.7866769016740974,0.01999999950395357,0.01999999950395357
3602,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3603,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3604,lively,-0.15850738774156273,-0.10955688644206747,0.14442278718615614,-1.5447696259471722,0.02164743302744399,1.881679485331055,0.7866669535780513,0.01999999950395357,0.01999999950395357
3605,relaxed,-0.15850738774156273,-0.10955688644206747,0.14442278718615614,-1.5447696259471722,0.02164743302744399,1.881679485331055,0.7866669535780513,0.01999999950395357,0.01999999950395357
3606,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3607,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3608,lively,-0.15853432697647865,-0.10955487811848776,0.14444753122844875,-1.5447703706231088,0.021660931952813336,1.8816792461414151,0.7866709709547896,0.01999999950395357,0.01999999950395357
3609,relaxed,-0.15853432697647865,-0.10955487811848776,0.14444753122844875,-1.5447703706231088,0.021660931952813336,1.8816792461414151,0.7866709709547896,0.01999999950395357,0.01999999950395357
3610,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3611,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3612,lively,-0.15857290059074447,-0.10955610132195866,0.14448208162205503,-1.5447705154600144,0.021660163019681832,1.8816788192427372,0.7866641976712146,0.01999999950395357,0.01999999950395357
3613,relaxed,-0.15857290059074447,-0.10955610132195866,0.14448208162205503,-1.5447705154600144,0.021660163019681832,1.8816788192427372,0.7866641976712146,0.01999999950395357,0.01999999950395357
3614,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3615,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3616,lively,-0.15860529193828274,-0.10955649895126725,0.144513018792964,-1.5447696178266772,0.02167214926378429,1.8816794213920414,0.7866659481079837,0.01999999950395357,0.01999999950395357
3617,relaxed,-0.15860529193828274,-0.10955649895126725,0.144513018792964,-1.5447696178266772,0.02167214926378429,1.8816794213920414,0.7866659481079837,0.01999999950395357,0.01999999950395357
3618,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3619,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3620,lively,-0.15864201237716596,-0.10955893506999004,0.14454576473318517,-1.5447693876459885,0.021665863761157443,1.8816790559730483,0.786656007770728,0.01999999950395357,0.01999999950395357
3621,relaxed,-0.15864201237716596,-0.10955893506999004,0.14454576473318517,-1.5447693876459885,0.021665863761157443,1.8816790559730483,0.786656007770728,0.01999999950395357,0.01999999950395357
3622,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3623,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3624,lively,-0.15866893084708916,-0.10955692833496507,0.14457048872233233,-1.5447701309514459,0.021679352170629013,1.881678817668578,0.7866600219610437,0.01999999950395357,0.01999999950395357
3625,relaxed,-0.15866893084708916,-0.10955692833496507,0.14457048872233233,-1.5447701309514459,0.021679352170629013,1.881678817668578,0.7866600219610437,0.01999999950395357,0.01999999950395357
3626,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3627,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3628,lively,-0.15870747414818728,-0.1095581514072802,0.14460501196690959,-1.5447702760425146,0.021678584046995773,1.8816783906651982,0.7866532539511253,0.01999999950395357,0.01999999950395357
3629,relaxed,-0.15870747414818728,-0.1095581514072802,0.14460501196690959,-1.5447702760425146,0.021678584046995773,1.8816783906651982,0.7866532539511253,0.01999999950395357,0.01999999950395357
3630,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3631,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3632,lively,-0.1587398398252741,-0.10955854872468812,0.14463592472547648,-1.544769378690247,0.02169056101822967,1.8816789927373696,0.7866550027748928,0.01999999950395357,0.01999999950395357
3633,relaxed,-0.1587398398252741,-0.10955854872468812,0.14463592472547648,-1.544769378690247,0.02169056101822967,1.8816789927373696,0.7866550027748928,0.01999999950395357,0.01999999950395357
3634,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3635,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3636,lively,-0.1587765310640015,-0.10956098392048656,0.14466864506879357,-1.544769149475404,0.02168428064310473,1.8816786267750916,0.7866450701935636,0.01999999950395357,0.01999999950395357
3637,relaxed,-0.1587765310640015,-0.10956098392048656,0.14466864506879357,-1.544769149475404,0.02168428064310473,1.8816786267750916,0.7866450701935636,0.01999999950395357,0.01999999950395357
3638,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3639,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3640,lively,-0.1588034287839664,-0.1095589787755477,0.14469334902341371,-1.5447698914119017,0.02169775854358396,1.8816783893543292,0.7866490811984287,0.01999999950395357,0.01999999950395357
3641,relaxed,-0.1588034287839664,-0.1095589787755477,0.14469334902341371,-1.5447698914119017,0.02169775854358396,1.8816783893543292,0.7866490811984287,0.01999999950395357,0.01999999950395357
3642,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3643,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3644,lively,-0.15884194178581618,-0.10956020171620541,0.14472784513010126,-1.5447700367550508,0.021696991227010867,1.8816779622466535,0.7866423184568235,0.01999999950395357,0.01999999950395357
3645,relaxed,-0.15884194178581618,-0.10956020171620541,0.14472784513010126,-1.5447700367550508,0.021696991227010867,1.8816779622466535,0.7866423184568235,0.01999999950395357,0.01999999950395357
3646,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3647,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3648,lively,-0.1588742818098634,-0.1095605987197478,0.1447587334912399,-1.544769139686524,0.021708958932415142,1.8816785642408227,0.7866440656702822,0.01999999950395357,0.01999999950395357
3649,relaxed,-0.1588742818098634,-0.1095605987197478,0.1447587334912399,-1.544769139686524,0.021708958932415142,1.8816785642408227,0.7866440656702822,0.01999999950395357,0.01999999950395357
3650,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3651,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3652,lively,-0.15891094388340582,-0.10956303299938067,0.14479142827349184,-1.5447689114291514,0.021702683676309172,1.8816781977405979,0.7866341408329716,0.01999999950395357,0.01999999950395357
3653,relaxed,-0.15891094388340582,-0.10956303299938067,0.14479142827349184,-1.5447689114291514,0.021702683676309172,1.8816781977405979,0.7866341408329716,0.01999999950395357,0.01999999950395357
3654,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3655,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3656,lively,-0.15893782086495908,-0.10956102943662019,0.14481611220050072,-1.5447696520029464,0.021716151078188133,1.8816779611991017,0.78663814865834,0.01999999950395357,0.01999999950395357
3657,relaxed,-0.15893782086495908,-0.10956102943662019,0.14481611220050072,-1.5447696520029464,0.021716151078188133,1.8816779611991017,0.78663814865834,0.01999999950395357,0.01999999950395357
3658,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3659,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3660,lively,-0.15897630360174977,-0.10956225224384761,0.14485058120062635,-1.544769797598175,0.02171538457195645,1.8816775339876994,0.7866313911831772,0.01999999950395357,0.01999999950395357
3661,relaxed,-0.15897630360174977,-0.10956225224384761,0.14485058120062635,-1.544769797598175,0.02171538457195645,1.8816775339876994,0.7866313911831772,0.01999999950395357,0.01999999950395357
3662,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3663,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3664,lively,-0.15900861799937344,-0.10956264893627644,0.14488144519172044,-1.544768900810742,0.02172734301838995,1.881678135904073,0.7866331367856273,0.01999999950395357,0.01999999950395357
3665,relaxed,-0.15900861799937344,-0.10956264893627644,0.14488144519172044,-1.544768900810742,0.02172734301838995,1.881678135904073,0.7866331367856273,0.01999999950395357,0.01999999950395357
3666,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3667,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3668,lively,-0.15904525092227131,-0.10956508229470556,0.1449141144196624,-1.5447686735134778,0.021721072878589945,1.8816777688644974,0.7866232196892079,0.01999999950395357,0.01999999950395357
3669,relaxed,-0.15904525092227131,-0.10956508229470556,0.1449141144196624,-1.5447686735134778,0.021721072878589945,1.8816777688644974,0.7866232196892079,0.01999999950395357,0.01999999950395357
3670,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3671,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3672,lively,-0.15907210718314177,-0.10956308031605133,0.1449387783409722,-1.5447694127247256,0.021734529789225458,1.8816775332021862,0.7866272243358846,0.01999999950395357,0.01999999950395357
3673,relaxed,-0.15907210718314177,-0.10956308031605133,0.1449387783409722,-1.5447694127247256,0.021734529789225458,1.8816775332021862,0.7866272243358846,0.01999999950395357,0.01999999950395357
3674,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3675,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3676,lively,-0.15911055967350426,-0.10956430298883738,0.14497322025150094,-1.544769558570796,0.02173376408973268,1.881677105889793,0.7866204721224045,0.01999999950395357,0.01999999950395357
3677,relaxed,-0.15911055967350426,-0.10956430298883738,0.14497322025150094,-1.544769558570796,0.02173376408973268,1.881677105889793,0.7866204721224045,0.01999999950395357,0.01999999950395357
3678,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3679,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3680,lively,-0.15914284845981033,-0.10956469936912472,0.145004059885252,-1.5447686620666568,0.02174571328409389,1.881677707726121,0.7866222161164815,0.01999999950395357,0.01999999950395357
3681,relaxed,-0.15914284845981033,-0.10956469936912472,0.145004059885252,-1.5447686620666568,0.02174571328409389,1.881677707726121,0.7866222161164815,0.01999999950395357,0.01999999950395357
3682,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3683,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3684,lively,-0.1591794522609485,-0.10956713180949039,0.14503670358598225,-1.5447684357239808,0.021739448257251427,1.8816773401508384,0.7866123067541967,0.01999999950395357,0.01999999950395357
3685,relaxed,-0.1591794522609485,-0.10956713180949039,0.14503670358598225,-1.5447684357239808,0.021739448257251427,1.8816773401508384,0.7866123067541967,0.01999999950395357,0.01999999950395357
3686,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3687,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3688,lively,-0.15920628781496973,-0.10956513141103741,0.14506134751596164,-1.5447691735773934,0.021752894683983774,1.8816771053647734,0.7866163082244771,0.01999999950395357,0.01999999950395357
3689,relaxed,-0.15920628781496973,-0.10956513141103741,0.14506134751596164,-1.5447691735773934,0.021752894683983774,1.8816771053647734,0.7866163082244771,0.01999999950395357,0.01999999950395357
3690,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3691,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3692,lively,-0.15924471008332614,-0.10956635394799068,0.14509576235772506,-1.5447693196743357,0.021752129792410937,1.8816766779506335,0.7866095612694392,0.01999999950395357,0.01999999950395357
3693,relaxed,-0.15924471008332614,-0.10956635394799068,0.14509576235772506,-1.5447693196743357,0.021752129792410937,1.8816766779506335,0.7866095612694392,0.01999999950395357,0.01999999950395357
3694,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3695,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3696,lively,-0.15927697328082863,-0.10956675001790882,0.1451265776557914,-1.5447684234523447,0.021764069741767367,1.8816772797079842,0.7866113036553546,0.01999999950395357,0.01999999950395357
3697,relaxed,-0.15927697328082863,-0.10956675001790882,0.1451265776557914,-1.5447684234523447,0.021764069741767367,1.8816772797079842,0.7866113036553546,0.01999999950395357,0.01999999950395357
3698,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3699,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3700,lively,-0.15931354797518252,-0.10956918153303892,0.145159195837766,-1.5447681980665147,0.021757809823132787,1.8816769115967138,0.7866014020245224,0.01999999950395357,0.01999999950395357
3701,relaxed,-0.15931354797518252,-0.10956918153303892,0.145159195837766,-1.5447681980665147,0.021757809823132787,1.8816769115967138,0.7866014020245224,0.01999999950395357,0.01999999950395357
3702,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3703,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3704,lively,-0.1593403628367819,-0.10956718271777219,0.14518381979502143,-1.5447689345604236,0.0217712457738302,1.8816766776866896,0.7866054003193553,0.01999999950395357,0.01999999950395357
3705,relaxed,-0.1593403628367819,-0.10956718271777219,0.14518381979502143,-1.5447689345604236,0.0217712457738302,1.8816766776866896,0.7866054003193553,0.01999999950395357,0.01999999950395357
3706,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3707,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3708,lively,-0.15937875490456743,-0.10956840511868372,0.14521820758728235,-1.5447690809071832,0.021770481688124278,1.8816762501716886,0.7865986586177177,0.01999999950395357,0.01999999950395357
3709,relaxed,-0.15937875490456743,-0.10956840511868372,0.14521820758728235,-1.5447690809071832,0.021770481688124278,1.8816762501716886,0.7865986586177177,0.01999999950395357,0.01999999950395357
3710,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3711,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3712,lively,-0.15941099252982377,-0.1095688008764439,0.14524899856435206,-1.5447681849697825,0.021782412399074122,1.8816768518487867,0.7866003993984869,0.01999999950395357,0.01999999950395357
3713,relaxed,-0.15941099252982377,-0.1095688008764439,0.14524899856435206,-1.5447681849697825,0.021782412399074122,1.8816768518487867,0.7866003993984869,0.01999999950395357,0.01999999950395357
3714,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3715,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3716,lively,-0.1594475381447664,-0.10957123146983465,0.1452815912538777,-1.54476796053608,0.021776157584857757,1.8816764832051944,0.7865905054907018,0.01999999950395357,0.01999999950395357
3717,relaxed,-0.1594475381447664,-0.10957123146983465,0.1452815912538777,-1.54476796053608,0.021776157584857757,1.8816764832051944,0.7865905054907018,0.01999999950395357,0.01999999950395357
3718,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3719,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3720,lively,-0.1594743323296725,-0.10956923423479846,0.14530619525189786,-1.5447686956749977,0.021789583067659702,1.8816762501680822,0.7865945006137822,0.01999999950395357,0.01999999950395357
3721,relaxed,-0.1594743323296725,-0.10956923423479846,0.14530619525189786,-1.5447686956749977,0.021789583067659702,1.8816762501680822,0.7865945006137822,0.01999999950395357,0.01999999950395357
3722,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3723,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3724,lively,-0.15951269422227501,-0.10957045649680633,0.145340556017258,-1.5447688422709416,0.021788819788413065,1.8816758225526797,0.7865877641619987,0.01999999950395357,0.01999999950395357
3725,relaxed,-0.15951269422227501,-0.10957045649680633,0.145340556017258,-1.5447688422709416,0.021788819788413065,1.8816758225526797,0.7865877641619987,0.01999999950395357,0.01999999950395357
3726,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3727,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3728,lively,-0.15954490629768417,-0.10957085194475999,0.14537132269571723,-1.5447679466168254,0.02180074126777266,1.8816764241494575,0.7865895033379504,0.01999999950395357,0.01999999950395357
3729,relaxed,-0.15954490629768417,-0.10957085194475999,0.14537132269571723,-1.5447679466168254,0.02180074126777266,1.8816764241494575,0.7865895033379504,0.01999999950395357,0.01999999950395357
3730,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3731,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3732,lively,-0.1595814228504415,-0.109573281610802,0.14540388990189032,-1.5447677231364105,0.021794491555587304,1.8816760549725895,0.7865796171515586,0.01999999950395357,0.01999999950395357
