,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
3724,lively,0.07905799749257775,0.020378815930039262,-0.022723216343046554,0.011661269031669908,-0.07908545596228425,-0.009287458472368679,0.4019999881194668,9.999999701976783e-11
3725,relaxed,0.07905799749257775,0.020378815930039262,-0.022723216343046554,0.011661269031669908,-0.07908545596228425,-0.009287458472368679,0.4019999881194668,9.999999701976783e-11
3726,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3727,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3728,lively,0.07905882139055562,0.020377844105297853,-0.022720903984966342,0.011659577138412165,-0.07908703782254203,-0.009287638830186436,0.4019999881194668,9.999999701976783e-11
3729,relaxed,0.07905882139055562,0.020377844105297853,-0.022720903984966342,0.011659577138412165,-0.07908703782254203,-0.009287638830186436,0.4019999881194668,9.999999701976783e-11
3730,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3731,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3732,lively,0.07906043174699612,0.020376836522959758,-0.02271839098521381,0.011658308878173151,-0.07908789446054044,-0.009287343165615775,0.4019999881194668,9.999999701976783e-11
3733,relaxed,0.07906043174699612,0.020376836522959758,-0.02271839098521381,0.011658308878173151,-0.07908789446054044,-0.009287343165615775,0.4019999881194668,9.999999701976783e-11
3734,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3735,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3736,lively,0.07906125455240967,0.020375865745530714,-0.022716081188246022,0.011656618913416811,-0.07908947435837649,-0.009287523331395339,0.4019999881194668,9.999999701976783e-11
3737,relaxed,0.07906125455240967,0.020375865745530714,-0.022716081188246022,0.011656618913416811,-0.07908947435837649,-0.009287523331395339,0.4019999881194668,9.999999701976783e-11
3738,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3739,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3740,lively,0.07906286291287724,0.020374859254289397,-0.022713570980168525,0.011655352096731995,-0.07909032986621918,-0.00928722802112032,0.4019999881194668,9.999999701976783e-11
3741,relaxed,0.07906286291287724,0.020374859254289397,-0.022713570980168525,0.011655352096731995,-0.07909032986621918,-0.00928722802112032,0.4019999881194668,9.999999701976783e-11
3742,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3743,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3744,lively,0.07906368463091858,0.020373889523680532,-0.02271126373715243,0.011653664057365822,-0.07909190780401829,-0.009287407993745205,0.4019999881194668,9.999999701976783e-11
3745,relaxed,0.07906368463091858,0.020373889523680532,-0.02271126373715243,0.011653664057365822,-0.07909190780401829,-0.009287407993745205,0.4019999881194668,9.999999701976783e-11
3746,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3747,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3748,lively,0.07906529099838268,0.020372884121149234,-0.022708756315229034,0.011652398679490132,-0.07909276218634247,-0.009287113038072012,0.4019999881194668,9.999999701976783e-11
3749,relaxed,0.07906529099838268,0.020372884121149234,-0.022708756315229034,0.011652398679490132,-0.07909276218634247,-0.009287113038072012,0.4019999881194668,9.999999701976783e-11
3750,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3751,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3752,lively,0.07906611163021346,0.020371915436381463,-0.022706451624229882,0.011650712564111192,-0.07909433816715275,-0.00928729281744201,0.4019999881194668,9.999999701976783e-11
3753,relaxed,0.07906611163021346,0.020371915436381463,-0.022706451624229882,0.011650712564111192,-0.07909433816715275,-0.00928729281744201,0.4019999881194668,9.999999701976783e-11
3754,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3755,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3756,lively,0.07906771600985264,0.0203709111205031,-0.022703946983008982,0.011649448622906206,-0.07909519142558875,-0.009286998215170794,0.4019999881194668,9.999999701976783e-11
3757,relaxed,0.07906771600985264,0.0203709111205031,-0.022703946983008982,0.011649448622906206,-0.07909519142558875,-0.009286998215170794,0.4019999881194668,9.999999701976783e-11
3758,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3759,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3760,lively,0.07906853555602428,0.020369943480346334,-0.022701644840750216,0.011647764427913094,-0.07909676545370564,-0.009287177802849721,0.4019999881194668,9.999999701976783e-11
3761,relaxed,0.07906853555602428,0.020369943480346334,-0.022701644840750216,0.011647764427913094,-0.07909676545370564,-0.009287177802849721,0.4019999881194668,9.999999701976783e-11
3762,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3763,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3764,lively,0.07907013794915677,0.02036894025120175,-0.022699142981013044,0.01164650192369732,-0.07909761758795202,-0.009286883553734849,0.4019999881194668,9.999999701976783e-11
3765,relaxed,0.07907013794915677,0.02036894025120175,-0.022699142981013044,0.01164650192369732,-0.07909761758795202,-0.009286883553734849,0.4019999881194668,9.999999701976783e-11
3766,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3767,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3768,lively,0.07907095641252952,0.02036797365508977,-0.02269684338672169,0.011644819648780752,-0.07909918966328132,-0.009287062948285517,0.4019999881194668,9.999999701976783e-11
3769,relaxed,0.07907095641252952,0.02036797365508977,-0.02269684338672169,0.011644819648780752,-0.07909918966328132,-0.009287062948285517,0.4019999881194668,9.999999701976783e-11
3770,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3771,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3772,lively,0.07907255682166334,0.020366971510506843,-0.022694344302035204,0.01164355857686416,-0.07910004067913956,-0.009286769052366205,0.4019999881194668,9.999999701976783e-11
3773,relaxed,0.07907255682166334,0.020366971510506843,-0.022694344302035204,0.01164355857686416,-0.07910004067913956,-0.009286769052366205,0.4019999881194668,9.999999701976783e-11
3774,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3775,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3776,lively,0.07907337420549679,0.02036600595675871,-0.022692047246771496,0.0116418782161191,-0.07910161080849686,-0.009286948254708816,0.4019999881194668,9.999999701976783e-11
3777,relaxed,0.07907337420549679,0.02036600595675871,-0.022692047246771496,0.0116418782161191,-0.07910161080849686,-0.009286948254708816,0.4019999881194668,9.999999701976783e-11
3778,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3779,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3780,lively,0.07907497263629791,0.020365004895023145,-0.022689550935454293,0.011640618577202185,-0.07910246070375619,-0.009286654710068046,0.4019999881194668,9.999999701976783e-11
3781,relaxed,0.07907497263629791,0.020365004895023145,-0.022689550935454293,0.011640618577202185,-0.07910246070375619,-0.009286654710068046,0.4019999881194668,9.999999701976783e-11
3782,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3783,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3784,lively,0.07907578893846862,0.020364040383696654,-0.02268725642339302,0.011638940131845417,-0.07910402888779265,-0.009286833720814062,0.4019999881194668,9.999999701976783e-11
3785,relaxed,0.07907578893846862,0.020364040383696654,-0.02268725642339302,0.011638940131845417,-0.07910402888779265,-0.009286833720814062,0.4019999881194668,9.999999701976783e-11
3786,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3787,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3788,lively,0.07907738539143966,0.020363040404669484,-0.02268476288205331,0.011637681922417785,-0.0791048776670255,-0.00928654052857973,0.4019999881194668,9.999999701976783e-11
3789,relaxed,0.07907738539143966,0.020363040404669484,-0.02268476288205331,0.011637681922417785,-0.0791048776670255,-0.00928654052857973,0.4019999881194668,9.999999701976783e-11
3790,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3791,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3792,lively,0.07907820061811043,0.020362076933204874,-0.02268247090363666,0.01163600538742576,-0.07910644390968816,-0.009286719346855663,0.4019999881194668,9.999999701976783e-11
3793,relaxed,0.07907820061811043,0.020362076933204874,-0.02268247090363666,0.01163600538742576,-0.07910644390968816,-0.009286719346855663,0.4019999881194668,9.999999701976783e-11
3794,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3795,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3796,lively,0.07907979509718455,0.020361078035055994,-0.022679980130349667,0.01163474860672421,-0.0791072915729245,-0.009286426505805252,0.4019999881194668,9.999999701976783e-11
3797,relaxed,0.07907979509718455,0.020361078035055994,-0.022679980130349667,0.01163474860672421,-0.0791072915729245,-0.009286426505805252,0.4019999881194668,9.999999701976783e-11
3798,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3799,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3800,lively,0.07908060924744309,0.020360115604014715,-0.022677690686890947,0.011633073981290584,-0.07910885587666712,-0.009286605132280253,0.4019999881194668,9.999999701976783e-11
3801,relaxed,0.07908060924744309,0.020360115604014715,-0.022677690686890947,0.011633073981290584,-0.07910885587666712,-0.009286605132280253,0.4019999881194668,9.999999701976783e-11
3802,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3803,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3804,lively,0.07908220175712832,0.020359117784860256,-0.02267520267417929,0.0116318186257995,-0.07910970242782588,-0.009286312641299567,0.4019999881194668,9.999999701976783e-11
3805,relaxed,0.07908220175712832,0.020359117784860256,-0.02267520267417929,0.0116318186257995,-0.07910970242782588,-0.009286312641299567,0.4019999881194668,9.999999701976783e-11
3806,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3807,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3808,lively,0.07908301483275111,0.0203581563920476,-0.022672915762304274,0.011630145906397838,-0.07911126479585609,-0.009286491076787081,0.4019999881194668,9.999999701976783e-11
3809,relaxed,0.07908301483275111,0.0203581563920476,-0.022672915762304274,0.011630145906397838,-0.07911126479585609,-0.009286491076787081,0.4019999881194668,9.999999701976783e-11
3810,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3811,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3812,lively,0.0790846053742746,0.020357159651928726,-0.02267043051072812,0.011628891976445713,-0.07911211023553583,-0.009286198935594367,0.4019999881194668,9.999999701976783e-11
3813,relaxed,0.0790846053742746,0.020357159651928726,-0.02267043051072812,0.011628891976445713,-0.07911211023553583,-0.009286198935594367,0.4019999881194668,9.999999701976783e-11
3814,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3815,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3816,lively,0.07908541737888473,0.02035619929637029,-0.022668146126434495,0.011627221160918234,-0.07911367067039218,-0.009286377179550626,0.4019999881194668,9.999999701976783e-11
3817,relaxed,0.07908541737888473,0.02035619929637029,-0.022668146126434495,0.011627221160918234,-0.07911367067039218,-0.009286377179550626,0.4019999881194668,9.999999701976783e-11
3818,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3819,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3820,lively,0.07908700595764762,0.020355203633122793,-0.022665663627713294,0.011625968651999602,-0.07911451500184917,-0.00928608538742725,0.4019999881194668,9.999999701976783e-11
3821,relaxed,0.07908700595764762,0.020355203633122793,-0.022665663627713294,0.011625968651999602,-0.07911451500184917,-0.00928608538742725,0.4019999881194668,9.999999701976783e-11
3822,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3823,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3824,lively,0.07908781688953472,0.020354244313694113,-0.022663381774126676,0.011624299740566574,-0.07911607350511629,-0.009286263440640123,0.4019999881194668,9.999999701976783e-11
3825,relaxed,0.07908781688953472,0.020354244313694113,-0.022663381774126676,0.011624299740566574,-0.07911607350511629,-0.009286263440640123,0.4019999881194668,9.999999701976783e-11
3826,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3827,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3828,lively,0.0790894035052869,0.02035324972847812,-0.02266090202895943,0.01162304865252992,-0.07911691672991053,-0.009285971998158747,0.4019999881194668,9.999999701976783e-11
3829,relaxed,0.0790894035052869,0.02035324972847812,-0.02266090202895943,0.01162304865252992,-0.07911691672991053,-0.009285971998158747,0.4019999881194668,9.999999701976783e-11
3830,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3831,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3832,lively,0.07909021337116515,0.020352291442444846,-0.02265862269427333,0.011621381638586817,-0.07911847330727037,-0.009286149859921166,0.4019999881194668,9.999999701976783e-11
3833,relaxed,0.07909021337116515,0.020352291442444846,-0.02265862269427333,0.011621381638586817,-0.07911847330727037,-0.009286149859921166,0.4019999881194668,9.999999701976783e-11
3834,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3835,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3836,lively,0.07909179802811347,0.0203512979325638,-0.022656145699716697,0.011620131970535399,-0.07911931542590762,-0.009285858765777881,0.4019999881194668,9.999999701976783e-11
3837,relaxed,0.07909179802811347,0.0203512979325638,-0.022656145699716697,0.011620131970535399,-0.07911931542590762,-0.009285858765777881,0.4019999881194668,9.999999701976783e-11
3838,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3839,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3840,lively,0.07909260682710856,0.020350340680626387,-0.02265386888439285,0.011618466852827152,-0.0791208700797256,-0.00928603643734416,0.4019999881194668,9.999999701976783e-11
3841,relaxed,0.07909260682710856,0.020350340680626387,-0.02265386888439285,0.011618466852827152,-0.0791208700797256,-0.00928603643734416,0.4019999881194668,9.999999701976783e-11
3842,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3843,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3844,lively,0.07909418952837166,0.02034934824450813,-0.02265139463687328,0.011617218602043388,-0.07912171109467246,-0.009285745690811545,0.4019999881194668,9.999999701976783e-11
3845,relaxed,0.07909418952837166,0.02034934824450813,-0.02265139463687328,0.011617218602043388,-0.07912171109467246,-0.009285745690811545,0.4019999881194668,9.999999701976783e-11
3846,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3847,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3848,lively,0.07909499726304103,0.020348392025483136,-0.022649120337890793,0.011615555378978093,-0.0791232638273985,-0.009285923171464127,0.4019999881194668,9.999999701976783e-11
3849,relaxed,0.07909499726304103,0.020348392025483136,-0.022649120337890793,0.011615555378978093,-0.0791232638273985,-0.009285923171464127,0.4019999881194668,9.999999701976783e-11
3850,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3851,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3852,lively,0.07909657801234757,0.02034740066216866,-0.022646648833128252,0.01161430854345637,-0.0791241037410946,-0.009285632772421264,0.4019999881194668,9.999999701976783e-11
3853,relaxed,0.07909657801234757,0.02034740066216866,-0.022646648833128252,0.01161430854345637,-0.0791241037410946,-0.009285632772421264,0.4019999881194668,9.999999701976783e-11
3854,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3855,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3856,lively,0.07909738468308199,0.020346445474825545,-0.022644377049747637,0.011612647213262163,-0.07912565455432428,-0.00928581006273923,0.4019999881194668,9.999999701976783e-11
3857,relaxed,0.07909738468308199,0.020346445474825545,-0.022644377049747637,0.011612647213262163,-0.07912565455432428,-0.00928581006273923,0.4019999881194668,9.999999701976783e-11
3858,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3859,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3860,lively,0.07909896348296415,0.020345455183408075,-0.022641908282939806,0.011611401790384146,-0.07912649336908388,-0.009285520010503577,0.4019999881194668,9.999999701976783e-11
3861,relaxed,0.07909896348296415,0.020345455183408075,-0.022641908282939806,0.011611401790384146,-0.07912649336908388,-0.009285520010503577,0.4019999881194668,9.999999701976783e-11
3862,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3863,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3864,lively,0.07909976909275414,0.02034450102587639,-0.02263963901204804,0.011609742350465356,-0.07912804226643493,-0.009285697110695944,0.4019999881194668,9.999999701976783e-11
3865,relaxed,0.07909976909275414,0.02034450102587639,-0.02263963901204804,0.011609742350465356,-0.07912804226643493,-0.009285697110695944,0.4019999881194668,9.999999701976783e-11
3866,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3867,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3868,lively,0.07910134594592,0.020343511805572756,-0.02263717298079698,0.011608498339301058,-0.07912887998412677,-0.00928540740475935,0.4019999881194668,9.999999701976783e-11
3869,relaxed,0.07910134594592,0.020343511805572756,-0.02263717298079698,0.011608498339301058,-0.07912887998412677,-0.00928540740475935,0.4019999881194668,9.999999701976783e-11
3870,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3871,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3872,lively,0.07910215049662286,0.02034255867647501,-0.022634906215796287,0.011606840784423863,-0.07913042697077469,-0.009285584315609174,0.4019999881194668,9.999999701976783e-11
3873,relaxed,0.07910215049662286,0.02034255867647501,-0.022634906215796287,0.011606840784423863,-0.07913042697077469,-0.009285584315609174,0.4019999881194668,9.999999701976783e-11
3874,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3875,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3876,lively,0.07910372540473987,0.02034157052674377,-0.0226324429224841,0.011605598185823428,-0.07913126359019662,-0.00928529495540486,0.4019999881194668,9.999999701976783e-11
3877,relaxed,0.07910372540473987,0.02034157052674377,-0.0226324429224841,0.011605598185823428,-0.07913126359019662,-0.00928529495540486,0.4019999881194668,9.999999701976783e-11
3878,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3879,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3880,lively,0.07910452889905946,0.020340618425786345,-0.022630178662302866,0.011603942516519885,-0.07913280866656128,-0.00928547167570005,0.4019999881194668,9.999999701976783e-11
3881,relaxed,0.07910452889905946,0.020340618425786345,-0.022630178662302866,0.011603942516519885,-0.07913280866656128,-0.00928547167570005,0.4019999881194668,9.999999701976783e-11
3882,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3883,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3884,lively,0.07910610186749192,0.02033963134379178,-0.02262771809498005,0.01160270132378903,-0.07913364419407709,-0.00928518266101784,0.4019999881194668,9.999999701976783e-11
3885,relaxed,0.07910610186749192,0.02033963134379178,-0.02262771809498005,0.01160270132378903,-0.07913364419407709,-0.00928518266101784,0.4019999881194668,9.999999701976783e-11
3886,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3887,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3888,lively,0.07910690430502915,0.020338680269329952,-0.022625456339631447,0.011601047537308118,-0.0791351873630884,-0.009285359192109566,0.4019999881194668,9.999999701976783e-11
3889,relaxed,0.07910690430502915,0.020338680269329952,-0.022625456339631447,0.011601047537308118,-0.0791351873630884,-0.009285359192109566,0.4019999881194668,9.999999701976783e-11
3890,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3891,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3892,lively,0.079108475333889,0.020337694255793654,-0.022622998500973737,0.011599807752325919,-0.07913602179777354,-0.009285070522279108,0.4019999881194668,9.999999701976783e-11
3893,relaxed,0.079108475333889,0.020337694255793654,-0.022622998500973737,0.011599807752325919,-0.07913602179777354,-0.009285070522279108,0.4019999881194668,9.999999701976783e-11
3894,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3895,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3896,lively,0.07910927671998871,0.020336744205844515,-0.022620739239487393,0.01159815584303934,-0.07913756306553925,-0.009285246863945528,0.4019999881194668,9.999999701976783e-11
3897,relaxed,0.07910927671998871,0.020336744205844515,-0.022620739239487393,0.01159815584303934,-0.07913756306553925,-0.009285246863945528,0.4019999881194668,9.999999701976783e-11
3898,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3899,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3900,lively,0.07911084581369984,0.020335759258490203,-0.022618284128083418,0.011596917464402409,-0.07913839640796083,-0.009284958538365801,0.4019999881194668,9.999999701976783e-11
3901,relaxed,0.07911084581369984,0.020335759258490203,-0.022618284128083418,0.011596917464402409,-0.07913839640796083,-0.009284958538365801,0.4019999881194668,9.999999701976783e-11
3902,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3903,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3904,lively,0.07911164614686332,0.020334810234308554,-0.0226160273640413,0.011595267433865913,-0.07913993577391375,-0.009285134690360247,0.4019999881194668,9.999999701976783e-11
3905,relaxed,0.07911164614686332,0.020334810234308554,-0.0226160273640413,0.011595267433865913,-0.07913993577391375,-0.009285134690360247,0.4019999881194668,9.999999701976783e-11
3906,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3907,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3908,lively,0.07911321331022324,0.02033382635075752,-0.022613574969270665,0.011594030455940348,-0.07914076802936222,-0.00928484670842768,0.4019999881194668,9.999999701976783e-11
3909,relaxed,0.07911321331022324,0.02033382635075752,-0.022613574969270665,0.011594030455940348,-0.07914076802936222,-0.00928484670842768,0.4019999881194668,9.999999701976783e-11
3910,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3911,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3912,lively,0.07911401259262539,0.02033287834982933,-0.02261132069663478,0.011592382298382307,-0.07914230550022312,-0.009285022672191622,0.4019999881194668,9.999999701976783e-11
3913,relaxed,0.07911401259262539,0.02033287834982933,-0.02261132069663478,0.011592382298382307,-0.07914230550022312,-0.009285022672191622,0.4019999881194668,9.999999701976783e-11
3914,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3915,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3916,lively,0.07911557782727338,0.020331895529848973,-0.022608871022942473,0.0115911467244357,-0.07914313666562614,-0.009284735032577537,0.4019999881194668,9.999999701976783e-11
3917,relaxed,0.07911557782727338,0.020331895529848973,-0.022608871022942473,0.0115911467244357,-0.07914313666562614,-0.009284735032577537,0.4019999881194668,9.999999701976783e-11
3918,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3919,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3920,lively,0.07911637606031911,0.020330948553023687,-0.022606619242976057,0.01158950044161414,-0.0791446722393916,-0.009284910807247764,0.4019999881194668,9.999999701976783e-11
3921,relaxed,0.07911637606031911,0.020330948553023687,-0.022606619242976057,0.01158950044161414,-0.0791446722393916,-0.009284910807247764,0.4019999881194668,9.999999701976783e-11
3922,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3923,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3924,lively,0.07911793936805787,0.020329966795042807,-0.022604172281675244,0.011588266264906555,-0.07914550232241138,-0.009284623511458558,0.4019999881194668,9.999999701976783e-11
3925,relaxed,0.07911793936805787,0.020329966795042807,-0.022604172281675244,0.011588266264906555,-0.07914550232241138,-0.009284623511458558,0.4019999881194668,9.999999701976783e-11
3926,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3927,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3928,lively,0.07911873655547336,0.020329020839043633,-0.022601922989044444,0.011586621852606964,-0.07914703600329798,-0.00928479909691625,0.4019999881194668,9.999999701976783e-11
3929,relaxed,0.07911873655547336,0.020329020839043633,-0.022601922989044444,0.011586621852606964,-0.07914703600329798,-0.00928479909691625,0.4019999881194668,9.999999701976783e-11
3930,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3931,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3932,lively,0.07912029794068447,0.0203280401425608,-0.022599478736985323,0.011585389073246154,-0.07914786500369923,-0.009284512142839619,0.4019999881194668,9.999999701976783e-11
3933,relaxed,0.07912029794068447,0.0203280401425608,-0.022599478736985323,0.011585389073246154,-0.07914786500369923,-0.009284512142839619,0.4019999881194668,9.999999701976783e-11
3934,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3935,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3936,lively,0.07912109408232186,0.02032709520626612,-0.022597231930365988,0.011583746528799241,-0.07914939679546719,-0.009284687540421228,0.4019999881194668,9.999999701976783e-11
3937,relaxed,0.07912109408232186,0.02032709520626612,-0.022597231930365988,0.011583746528799241,-0.07914939679546719,-0.009284687540421228,0.4019999881194668,9.999999701976783e-11
3938,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3939,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3940,lively,0.07912265354657667,0.020326115571086562,-0.02259479038712646,0.011582515145616794,-0.07915022471437155,-0.009284400928226893,0.4019999881194668,9.999999701976783e-11
3941,relaxed,0.07912265354657667,0.020326115571086562,-0.02259479038712646,0.011582515145616794,-0.07915022471437155,-0.009284400928226893,0.4019999881194668,9.999999701976783e-11
3942,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3943,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3944,lively,0.07912344864647049,0.020325171653212157,-0.02259254606028192,0.011580874466106904,-0.07915175462016905,-0.009284576136993692,0.4019999881194668,9.999999701976783e-11
3945,relaxed,0.07912344864647049,0.020325171653212157,-0.02259254606028192,0.011580874466106904,-0.07915175462016905,-0.009284576136993692,0.4019999881194668,9.999999701976783e-11
3946,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3947,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3948,lively,0.07912500619224348,0.020324193077270625,-0.022590107222798396,0.011579644477634942,-0.07915258145952855,-0.009284289866452007,0.4019999881194668,9.999999701976783e-11
3949,relaxed,0.07912500619224348,0.020324193077270625,-0.022590107222798396,0.011579644477634942,-0.07915258145952855,-0.009284289866452007,0.4019999881194668,9.999999701976783e-11
3950,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3951,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
