,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
440,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
441,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
442,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
443,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
444,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
445,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
446,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
447,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
448,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
449,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
450,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
451,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
452,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
453,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
454,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
455,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
456,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
457,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
458,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
459,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
460,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
461,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
462,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
463,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
464,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
465,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
466,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
467,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
468,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
469,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
470,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
471,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
472,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
473,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
474,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
475,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
476,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
477,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
478,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
479,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
480,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
481,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
482,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
483,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
484,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
485,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
486,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
487,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
488,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
489,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
490,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
491,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
492,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
493,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
494,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
495,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
496,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
497,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
498,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
499,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
500,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
501,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
502,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
503,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
504,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
505,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
506,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
507,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
508,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
509,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
510,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
511,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
512,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
513,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
514,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
515,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
516,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
517,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
518,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
519,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
520,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
521,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
522,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
523,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
524,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
525,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
526,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
527,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
528,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
529,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
530,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
531,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
532,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
533,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
534,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
535,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
536,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
537,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
538,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
539,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
540,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
541,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
542,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
543,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
544,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
545,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
546,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
547,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
548,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
549,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
550,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
551,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
552,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
553,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
554,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
