condition,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
static,2.3495122131329565e-06,0.011721844324959254,1.3273285603525082,0.20342974060821611,-0.4878927563740137,-0.49541912623873746,-1.2886504181867235,1.0619659765588614,-0.25374883373994694,-0.28429350835824396,0.7806523120103755,-0.776517502814375,-0.1849728679579706,0.17832979373339927,-0.1211996564022249,0.4182671739346039,-0.2514115298301081,-0.18149697514093183,-0.14178165658152989,-0.21039010279921525,-0.21165168585114974,0.47896036806406156,-0.20676831300961013,0.21745899528796597,0.4999999850988392,0.4999999850988392
naive,2.3495122131329565e-06,0.011721844324959254,1.3273285603525082,0.20342974060821611,-0.4878927563740137,-0.49541912623873746,-1.2886504181867235,1.0619659765588614,-0.25374883373994694,-0.28429350835824396,0.7806523120103755,-0.776517502814375,-0.1849728679579706,0.17832979373339927,-0.1211996564022249,0.4182671739346039,-0.2514115298301081,-0.18149697514093183,-0.14178165658152989,-0.21039010279921525,-0.21165168585114974,0.47896036806406156,-0.20676831300961013,0.21745899528796597,0.4999999850988392,0.4999999850988392
lively,-0.0003245949788189301,0.012657698151747053,1.3254257555361642,0.19868346134218032,-0.4961944319758753,-0.4884769279936285,-1.2951497506204572,1.0695237992889932,-0.24766253873816677,-0.23676628709633704,0.7777617993490141,-0.7355064240598117,-0.18663030036742603,0.17206819677545915,-0.14500459206604857,0.4531682770581796,-0.24484191636064312,-0.16263622066189742,-0.16886342304190874,-0.2332225351461036,-0.2118164312559942,0.4559793057817628,-0.15602752639883646,0.24025161084520577,0.49999998509883925,0.49999998509883925
static,-6.129997383766423e-05,0.019213210801523405,1.3311281545715021,0.20012243231160184,-0.5126033739753135,-0.4883562631156177,-1.297093450875115,1.0775838689469996,-0.2686480082116189,-0.3108127003649155,0.7684267558897099,-0.7838519699268337,-0.17083711092381576,0.18463150321284075,-0.11190649840379274,0.4303785516564564,-0.24439193851724297,-0.17261572046718848,-0.1570835667995612,-0.21934087832280003,-0.21625522282919407,0.4866240386975479,-0.2056533260765718,0.20350376311097335,0.4999999850988392,0.4999999850988392
naive,-6.129997383766423e-05,0.019213210801523405,1.3311281545715021,0.20012243231160184,-0.5126033739753135,-0.4883562631156177,-1.297093450875115,1.0775838689469996,-0.2686480082116189,-0.3108127003649155,0.7684267558897099,-0.7838519699268337,-0.17083711092381576,0.18463150321284075,-0.11190649840379274,0.4303785516564564,-0.24439193851724297,-0.17261572046718848,-0.1570835667995612,-0.21934087832280003,-0.21625522282919407,0.4866240386975479,-0.2056533260765718,0.20350376311097335,0.4999999850988392,0.4999999850988392
lively,-0.0004583165966081836,0.01983086922372201,1.3225912916807006,0.1967178559896486,-0.49045952708954244,-0.48156857909973944,-1.3017920867876558,1.0842512266204969,-0.26200704412614956,-0.2626237644852042,0.7662428035084079,-0.7461139967173707,-0.2009971657621356,0.18206215890964705,-0.14024777269342031,0.4615502807570588,-0.24265540844027275,-0.16283825965060364,-0.15526843232154644,-0.2242342566672147,-0.2195636702971971,0.44742159567573697,-0.17185736343557542,0.24289771974725502,0.49999998509883925,0.49999998509883925
static,-8.747303621089212e-06,0.021679062307064886,1.3162516630130134,0.20917012850976194,-0.47315015116751813,-0.4889623998880741,-1.2871011835120603,1.0691955646151008,-0.27941997796175283,-0.31991818952047385,0.7607830016858637,-0.7995603736896312,-0.18271892076162685,0.17429857322549505,-0.12412510967689191,0.4346410424538561,-0.24485845769755393,-0.17874374926683484,-0.14939713753027065,-0.20718217628290012,-0.22349344940886082,0.4893434976590669,-0.20652453324684342,0.2088466227829231,0.4999999850988392,0.4999999850988392
naive,-8.747303621089212e-06,0.021679062307064886,1.3162516630130134,0.20917012850976194,-0.47315015116751813,-0.4889623998880741,-1.2871011835120603,1.0691955646151008,-0.27941997796175283,-0.31991818952047385,0.7607830016858637,-0.7995603736896312,-0.18271892076162685,0.17429857322549505,-0.12412510967689191,0.4346410424538561,-0.24485845769755393,-0.17874374926683484,-0.14939713753027065,-0.20718217628290012,-0.22349344940886082,0.4893434976590669,-0.20652453324684342,0.2088466227829231,0.4999999850988392,0.4999999850988392
lively,0.00544122675754364,0.020645951732695022,1.309223281274656,0.2089387418956337,-0.48751505361387226,-0.4853904214916637,-1.2842060599444856,1.066087872869788,-0.27177316682759195,-0.2662229665001473,0.760993759959351,-0.7661429026141456,-0.1975360992929647,0.17940436147012662,-0.1379127172489795,0.4638546328505885,-0.2530254297758784,-0.16342180501927372,-0.15842726618051645,-0.22725197509030212,-0.21182894554721907,0.4569955103196018,-0.1695728105353984,0.24607434177701937,0.49999998509883925,0.49999998509883925
static,0.00022309329236506112,0.02442416136882141,1.3112086739423807,0.20006057773546634,-0.5135250989105534,-0.490989023324921,-1.3016786406560004,1.0551746226845984,-0.29435954346588017,-0.3303661654975874,0.7526820233505618,-0.8157183779819787,-0.1849840314783902,0.1747577618962809,-0.1300170919646067,0.4404205817331305,-0.2467173396616832,-0.17636110642301817,-0.14880420833646574,-0.20691955532915926,-0.22699975666325176,0.4951069064021145,-0.207637915204878,0.20376836984076446,0.4999999850988392,0.4999999850988392
naive,0.00022309329236506112,0.02442416136882141,1.3112086739423807,0.20006057773546634,-0.5135250989105534,-0.490989023324921,-1.3016786406560004,1.0551746226845984,-0.29435954346588017,-0.3303661654975874,0.7526820233505618,-0.8157183779819787,-0.1849840314783902,0.1747577618962809,-0.1300170919646067,0.4404205817331305,-0.2467173396616832,-0.17636110642301817,-0.14880420833646574,-0.20691955532915926,-0.22699975666325176,0.4951069064021145,-0.207637915204878,0.20376836984076446,0.4999999850988392,0.4999999850988392
lively,0.009069438635776353,0.023728456831331332,1.3169856010135423,0.19781967591860306,-0.5025378744308109,-0.48755891191541295,-1.2990412932928068,1.0512073735091125,-0.28803492018030075,-0.279094467948129,0.7526625542972092,-0.786970320453698,-0.19438474532359754,0.18040842551537428,-0.15180947804132228,0.46045339788078576,-0.25456783342334355,-0.15746658116244067,-0.16299461018324224,-0.22015208128935929,-0.21989396577499887,0.45806660727941434,-0.17361264929525178,0.2497029831065288,0.49999998509883925,0.49999998509883925
static,0.0006793733169099595,0.016050225881003875,1.331699958683455,0.1898396011343787,-0.501560769375399,-0.4871143012401808,-1.2927644143724775,1.0919391001744267,-0.29233280714723875,-0.21235519073599549,0.7859861273006948,-0.7938936076586065,-0.18181342281361634,0.18609167819835995,-0.12015228363128833,0.4312615768285222,-0.24844977822763606,-0.19084014286520826,-0.15003711363974176,-0.2226265079788823,-0.2273756540945836,0.4870179888376001,-0.21287081684336964,0.2100672594034613,0.4999999850988392,0.4999999850988392
naive,0.0006793733169099595,0.016050225881003875,1.331699958683455,0.1898396011343787,-0.501560769375399,-0.4871143012401808,-1.2927644143724775,1.0919391001744267,-0.29233280714723875,-0.21235519073599549,0.7859861273006948,-0.7938936076586065,-0.18181342281361634,0.18609167819835995,-0.12015228363128833,0.4312615768285222,-0.24844977822763606,-0.19084014286520826,-0.15003711363974176,-0.2226265079788823,-0.2273756540945836,0.4870179888376001,-0.21287081684336964,0.2100672594034613,0.4999999850988392,0.4999999850988392
lively,0.00018496716379532243,0.012011765522057289,1.3215054695990085,0.19049381961770193,-0.48886574744884154,-0.4861740762969683,-1.293394651805737,1.086053092958211,-0.2808911319592024,-0.1722847327117042,0.796019231730883,-0.7684118574844974,-0.19184579759485415,0.18198860337694336,-0.15382555266847975,0.4608992202496989,-0.27830114298102704,-0.1555734316561586,-0.17683143643212706,-0.226064523084016,-0.22762909504652398,0.4830085314253701,-0.20508801996043508,0.2586536002618467,0.49999998509883925,0.49999998509883925
static,8.622290781205299e-06,0.01794129701920218,1.3198283441419474,0.19170373086351142,-0.4837556580172176,-0.48771207864212507,-1.3039485664524675,1.0864446823850118,-0.2999956451908539,-0.22174231590232585,0.7831238136602967,-0.7975583014369217,-0.18276508497147456,0.183832462607455,-0.11707620740454949,0.4449672213600723,-0.24471211398614248,-0.17981866578701025,-0.15627998744284455,-0.2160183681731291,-0.22405375254530052,0.5055638296422258,-0.20997284067322672,0.20207805109772292,0.4999999850988392,0.4999999850988392
naive,8.622290781205299e-06,0.01794129701920218,1.3198283441419474,0.19170373086351142,-0.4837556580172176,-0.48771207864212507,-1.3039485664524675,1.0864446823850118,-0.2999956451908539,-0.22174231590232585,0.7831238136602967,-0.7975583014369217,-0.18276508497147456,0.183832462607455,-0.11707620740454949,0.4449672213600723,-0.24471211398614248,-0.17981866578701025,-0.15627998744284455,-0.2160183681731291,-0.22405375254530052,0.5055638296422258,-0.20997284067322672,0.20207805109772292,0.4999999850988392,0.4999999850988392
lively,-0.0004729719257552166,0.012133454721185767,1.3101946337867412,0.2008326856460468,-0.48424350733744587,-0.4901356039433353,-1.3028026141366225,1.0767918453198726,-0.2877079936522924,-0.19313291112282605,0.7959021868283587,-0.7787920164310695,-0.1929630924954788,0.18049727112831573,-0.1367537090653044,0.4860991160356675,-0.27676708544413975,-0.15264326049446364,-0.16863964759695527,-0.22071140020389177,-0.219781963298469,0.5000852713319759,-0.2031573591361827,0.25691257904647263,0.49999998509883925,0.49999998509883925
static,-0.0008353480755129734,0.012195872231950766,1.3250578455779771,0.2078424338877848,-0.48628572824380223,-0.49479769001821755,-1.2927617625060701,1.079031791480914,-0.3092026493676793,-0.21577055208183943,0.7950931184513357,-0.7793340986252824,-0.19619615011438216,0.18579353634992085,-0.1331036364982876,0.4438945883747407,-0.24505994344540052,-0.18425064375736352,-0.13872611920674655,-0.2219127257154829,-0.2317681282121778,0.5116912015666821,-0.20862059917024323,0.20488718050517124,0.4999999850988392,0.4999999850988392
naive,-0.0008353480755129734,0.012195872231950766,1.3250578455779771,0.2078424338877848,-0.48628572824380223,-0.49479769001821755,-1.2927617625060701,1.079031791480914,-0.3092026493676793,-0.21577055208183943,0.7950931184513357,-0.7793340986252824,-0.19619615011438216,0.18579353634992085,-0.1331036364982876,0.4438945883747407,-0.24505994344540052,-0.18425064375736352,-0.13872611920674655,-0.2219127257154829,-0.2317681282121778,0.5116912015666821,-0.20862059917024323,0.20488718050517124,0.4999999850988392,0.4999999850988392
lively,-0.0003698206515366846,0.011474353975056356,1.320402543479341,0.2163394406474442,-0.47942691081477845,-0.49279293895769594,-1.2911970769291312,1.0855626800399794,-0.2918528868459683,-0.17110825969201052,0.8142904249845613,-0.7751015396928702,-0.18002524241034437,0.18164135397690495,-0.15253688373152238,0.47825507364311154,-0.2757165133233083,-0.1599124264438353,-0.1733216632831782,-0.22642125897971302,-0.24088335900708815,0.49748712479171353,-0.21638786719082256,0.2544436176360948,0.49999998509883925,0.49999998509883925
static,0.0014413010465177713,0.013491670386434338,1.3264052353363296,0.22229575317822114,-0.4916946387471508,-0.49730575223994994,-1.2868922735275519,1.0798965662572222,-0.31705592769169577,-0.22641516208830959,0.8015779723196003,-0.7677243902706259,-0.19965201277555533,0.1915981587237609,-0.13038289688540036,0.461848048975847,-0.23024419316818287,-0.18966592621718045,-0.1428831948461486,-0.2171185143615339,-0.23091576334371122,0.5180689033013217,-0.20259673077388796,0.21053943918398663,0.4999999850988392,0.4999999850988392
naive,0.0014413010465177713,0.013491670386434338,1.3264052353363296,0.22229575317822114,-0.4916946387471508,-0.49730575223994994,-1.2868922735275519,1.0798965662572222,-0.31705592769169577,-0.22641516208830959,0.8015779723196003,-0.7677243902706259,-0.19965201277555533,0.1915981587237609,-0.13038289688540036,0.461848048975847,-0.23024419316818287,-0.18966592621718045,-0.1428831948461486,-0.2171185143615339,-0.23091576334371122,0.5180689033013217,-0.20259673077388796,0.21053943918398663,0.4999999850988392,0.4999999850988392
lively,8.589900363387056e-05,0.010451011868492704,1.3174755214843294,0.22649359162810637,-0.4814890533955928,-0.4976659077180286,-1.2835624857845596,1.0753681707646074,-0.29599979225067685,-0.1758466759233134,0.8235103432835323,-0.7736631114863887,-0.17817676791031445,0.17564040588301655,-0.1613764693911072,0.4998673178735558,-0.2714034038572874,-0.1552009459059287,-0.18234309617718458,-0.23088285732966848,-0.2464746429675698,0.5160475050406309,-0.2134152315436756,0.25399452218890567,0.49999998509883925,0.49999998509883925
static,-0.0002884355784170176,0.012571016196722224,1.328595652576137,0.20216358699983566,-0.485466538475112,-0.49386096920592365,-1.2863434045257645,1.0866866788335683,-0.27926815257177245,-0.21189425791281685,0.8011508645112829,-0.7513939660656953,-0.1970015835646518,0.1921370043850111,-0.14168462072357543,0.4559102906366484,-0.23680101396902714,-0.18476044933271907,-0.1426839447054411,-0.21834443699663655,-0.22503086413956172,0.4998776425773901,-0.1939330101306146,0.21151503648967082,0.4999999850988392,0.4999999850988392
naive,-0.0002884355784170176,0.012571016196722224,1.328595652576137,0.20216358699983566,-0.485466538475112,-0.49386096920592365,-1.2863434045257645,1.0866866788335683,-0.27926815257177245,-0.21189425791281685,0.8011508645112829,-0.7513939660656953,-0.1970015835646518,0.1921370043850111,-0.14168462072357543,0.4559102906366484,-0.23680101396902714,-0.18476044933271907,-0.1426839447054411,-0.21834443699663655,-0.22503086413956172,0.4998776425773901,-0.1939330101306146,0.21151503648967082,0.4999999850988392,0.4999999850988392
lively,0.00020843672190493893,0.011018588156661856,1.3229876516360846,0.2002249670747539,-0.47586182720150944,-0.4927213221888948,-1.2870753586877095,1.0671959305417804,-0.25940567120892283,-0.21695396131963046,0.8289918839555678,-0.7551580393323465,-0.17846966673948605,0.1845809278285681,-0.15626563312660455,0.497510403556748,-0.2906617861052415,-0.15997024255021441,-0.16342139755644775,-0.23331412960339826,-0.2470819961747006,0.5370920934904744,-0.2348527583391453,0.25339719366069424,0.49999998509883925,0.49999998509883925
static,0.0005781368283530737,0.014195094325215363,1.3194913282996528,0.2096530466558371,-0.5097186778591276,-0.4946620210990923,-1.297861969323386,1.0805444743765427,-0.2846907836336541,-0.23199754878393347,0.7927361998186669,-0.7677469403318699,-0.1764799711698036,0.179788492572252,-0.144426622070049,0.46763608654232436,-0.23420676991806563,-0.1891481081358776,-0.16368057602417602,-0.22227248257568308,-0.23475583573659559,0.49667957390459105,-0.1828349326831082,0.2153202253527335,0.4999999850988392,0.4999999850988392
naive,0.0005781368283530737,0.014195094325215363,1.3194913282996528,0.2096530466558371,-0.5097186778591276,-0.4946620210990923,-1.297861969323386,1.0805444743765427,-0.2846907836336541,-0.23199754878393347,0.7927361998186669,-0.7677469403318699,-0.1764799711698036,0.179788492572252,-0.144426622070049,0.46763608654232436,-0.23420676991806563,-0.1891481081358776,-0.16368057602417602,-0.22227248257568308,-0.23475583573659559,0.49667957390459105,-0.1828349326831082,0.2153202253527335,0.4999999850988392,0.4999999850988392
lively,-1.9343922040484153e-05,0.014100616396750146,1.311582720619041,0.21186554910372257,-0.5131643595025033,-0.4924886229243044,-1.2996510893348132,1.0614753777792145,-0.26979814635652816,-0.24094015847164676,0.8198984000896019,-0.7699868688023529,-0.18997209822695796,0.19276175266288353,-0.15735600965001043,0.5154030977460439,-0.2863126327347236,-0.1615652276950841,-0.15765065906136458,-0.21909232586737573,-0.23383431854700182,0.5492447173092766,-0.22918445920941433,0.25748510962056426,0.49999998509883925,0.49999998509883925
static,8.344794949342968e-05,0.01258430756992515,1.328328197874543,0.20231934200281362,-0.4886050974916012,-0.49353395147259393,-1.2894490415538686,1.0818428247043286,-0.2644693432890095,-0.23824079855333546,0.783323442122953,-0.805234979963301,-0.19726037355737538,0.18538459817376168,-0.1400749192447795,0.44991497752766124,-0.241283347548028,-0.18107035762804197,-0.14824885373375044,-0.21800442515078214,-0.22431922116738365,0.4920045826653423,-0.18244584959013613,0.21690202363721772,0.4999999850988392,0.4999999850988392
naive,8.344794949342968e-05,0.01258430756992515,1.328328197874543,0.20231934200281362,-0.4886050974916012,-0.49353395147259393,-1.2894490415538686,1.0818428247043286,-0.2644693432890095,-0.23824079855333546,0.783323442122953,-0.805234979963301,-0.19726037355737538,0.18538459817376168,-0.1400749192447795,0.44991497752766124,-0.241283347548028,-0.18107035762804197,-0.14824885373375044,-0.21800442515078214,-0.22431922116738365,0.4920045826653423,-0.18244584959013613,0.21690202363721772,0.4999999850988392,0.4999999850988392
lively,0.0008272735250680373,0.011619627194819702,1.3172525268554702,0.20185602264707156,-0.4868428426586987,-0.49360130295014965,-1.293069427587721,1.050724937672012,-0.25653391581456164,-0.2216318428317738,0.8245532310237509,-0.793575296778874,-0.1919026509395025,0.18363049363515635,-0.16002683494822093,0.48998106693996346,-0.3186622419139799,-0.1676775401716096,-0.1812943565832596,-0.2340042357377048,-0.2617770365104276,0.553963279364049,-0.25560324911183535,0.25609983448508483,0.49999998509883925,0.49999998509883925
static,-0.00015250402510464165,0.013622609777046352,1.324670153572431,0.21748490620055927,-0.4993152482709036,-0.49854277707758854,-1.3033588653395594,1.0661545174619997,-0.2768516873330213,-0.2598526658890098,0.7739748062413279,-0.8095268997239885,-0.17687541254714334,0.18320483727633774,-0.12969764408777296,0.46366753557927703,-0.23560325374573382,-0.1808070585093722,-0.16899942937736107,-0.2194856912225705,-0.22174622600913793,0.498088911741344,-0.18173546171345945,0.21885454716624203,0.4999999850988392,0.4999999850988392
naive,-0.00015250402510464165,0.013622609777046352,1.324670153572431,0.21748490620055927,-0.4993152482709036,-0.49854277707758854,-1.3033588653395594,1.0661545174619997,-0.2768516873330213,-0.2598526658890098,0.7739748062413279,-0.8095268997239885,-0.17687541254714334,0.18320483727633774,-0.12969764408777296,0.46366753557927703,-0.23560325374573382,-0.1808070585093722,-0.16899942937736107,-0.2194856912225705,-0.22174622600913793,0.498088911741344,-0.18173546171345945,0.21885454716624203,0.4999999850988392,0.4999999850988392
lively,0.006626543393228301,0.01301051420225435,1.3188054387071477,0.21950588564244997,-0.4848669773512421,-0.49849419447555265,-1.285115458461626,1.0328279663436297,-0.27220954944131576,-0.2585157383168272,0.8158988583545888,-0.7956817629932305,-0.19112854659694395,0.18088911031935245,-0.14343293716735106,0.4899783122397381,-0.3294444840047568,-0.16894137464995757,-0.18436338836245678,-0.2366894176529066,-0.26783883694124916,0.55902703445021,-0.2746442936445457,0.25635232871957464,0.49999998509883925,0.49999998509883925
static,0.00014110145437359808,0.012999711953576543,1.3293993980791057,0.1960591013668613,-0.4871423566702709,-0.4913718104997467,-1.2875757438078639,1.0743115929731912,-0.25065143866609324,-0.27029342664801626,0.7640540019171271,-0.7988177016222066,-0.1873860789670091,0.1828615993405894,-0.13827445767975718,0.45534886793555884,-0.25332624710082513,-0.18238785232063773,-0.1476509884546669,-0.2124336037399471,-0.21830949377459616,0.48519813057656136,-0.19506441126466378,0.2243785102571944,0.4999999850988392,0.4999999850988392
naive,0.00014110145437359808,0.012999711953576543,1.3293993980791057,0.1960591013668613,-0.4871423566702709,-0.4913718104997467,-1.2875757438078639,1.0743115929731912,-0.25065143866609324,-0.27029342664801626,0.7640540019171271,-0.7988177016222066,-0.1873860789670091,0.1828615993405894,-0.13827445767975718,0.45534886793555884,-0.25332624710082513,-0.18238785232063773,-0.1476509884546669,-0.2124336037399471,-0.21830949377459616,0.48519813057656136,-0.19506441126466378,0.2243785102571944,0.4999999850988392,0.4999999850988392
lively,-0.00020160631981186593,0.009586149536783611,1.3120183106033627,0.20095906434724004,-0.48419602698346925,-0.4991584429695932,-1.2891827311723003,1.0332946711199893,-0.25509426244239475,-0.22665496430252288,0.8106888572371717,-0.7724573008736126,-0.20588976818021557,0.17784164887618886,-0.15896249116351477,0.4764183727673416,-0.3424847152170205,-0.15850420423582412,-0.2223992770676542,-0.21444853484554413,-0.29309204625553753,0.5767794320498265,-0.29893067097060877,0.25811703381637313,0.49999998509883925,0.49999998509883925
static,-0.00039540046960369124,0.019130375744060995,1.322283491412873,0.2031794751331054,-0.5073852947944599,-0.4856589144192497,-1.2944757818625652,1.0869242397418324,-0.2625387613791314,-0.2921057221397403,0.7539164103023418,-0.8054266356105001,-0.1754256762498714,0.19071938524428655,-0.1302616922657752,0.46092790014580737,-0.2512633713736536,-0.1702790366114842,-0.16025819538646724,-0.21946970181516068,-0.21767031855682034,0.49192786063958566,-0.19379684657355414,0.21189674541741546,0.4999999850988392,0.4999999850988392
naive,-0.00039540046960369124,0.019130375744060995,1.322283491412873,0.2031794751331054,-0.5073852947944599,-0.4856589144192497,-1.2944757818625652,1.0869242397418324,-0.2625387613791314,-0.2921057221397403,0.7539164103023418,-0.8054266356105001,-0.1754256762498714,0.19071938524428655,-0.1302616922657752,0.46092790014580737,-0.2512633713736536,-0.1702790366114842,-0.16025819538646724,-0.21946970181516068,-0.21767031855682034,0.49192786063958566,-0.19379684657355414,0.21189674541741546,0.4999999850988392,0.4999999850988392
lively,-0.002230748801601525,0.01820994272912261,1.3137054976995357,0.20736037621895087,-0.5123038201177584,-0.49091884335403513,-1.2988721159407053,1.051744159139196,-0.2728258239014477,-0.2581121715944809,0.7961404764895508,-0.778700868146437,-0.22036890603851753,0.18856502791119117,-0.14963297909614737,0.48897381335104395,-0.33586649970703497,-0.14214554203598115,-0.22542527226029296,-0.2249255806127647,-0.2793601887970268,0.5810182797820038,-0.2997692534192242,0.2401446953637693,0.49999998509883925,0.49999998509883925
static,-0.00011447428463609433,0.014762635894389742,1.332053500417568,0.188193673032483,-0.49180254093014464,-0.48759557680994203,-1.2907872901659223,1.0892726582614578,-0.24315050748588865,-0.25390073453139156,0.7410859685413155,-0.8167828730396208,-0.1728265653855499,0.18490616560430265,-0.12461260520579212,0.42384514293919184,-0.25764303354337675,-0.17606392702304152,-0.1511716014100035,-0.21814939539423958,-0.203666000174219,0.4670167587388106,-0.20237434534414409,0.22132654651862602,0.4999999850988392,0.4999999850988392
naive,-0.00011447428463609433,0.014762635894389742,1.332053500417568,0.188193673032483,-0.49180254093014464,-0.48759557680994203,-1.2907872901659223,1.0892726582614578,-0.24315050748588865,-0.25390073453139156,0.7410859685413155,-0.8167828730396208,-0.1728265653855499,0.18490616560430265,-0.12461260520579212,0.42384514293919184,-0.25764303354337675,-0.17606392702304152,-0.1511716014100035,-0.21814939539423958,-0.203666000174219,0.4670167587388106,-0.20237434534414409,0.22132654651862602,0.4999999850988392,0.4999999850988392
lively,-5.588325910140002e-06,0.015689656270992693,1.3255341201760966,0.1904405908366833,-0.4966313296458814,-0.48978516449725884,-1.2913252277774718,1.0667016445145907,-0.2642117341403471,-0.21816906511715017,0.7747284656422774,-0.7933733122559112,-0.21746000236708785,0.18064835018791625,-0.13696343066821076,0.47780546126777196,-0.341917114289061,-0.15572456591420755,-0.23249262098629353,-0.2205453719458209,-0.2732161011928167,0.573063063822755,-0.2829761870619558,0.23981326120856888,0.49999998509883925,0.49999998509883925
static,0.0002011624516102647,0.015201256397900204,1.3307583130454983,0.2095882564965524,-0.4954638735211627,-0.4922824359255095,-1.2912015728974222,1.0815716882631017,-0.258251673201367,-0.2528768080340285,0.746025450556157,-0.8245128547867098,-0.1671994119042797,0.17421888246376907,-0.11696715731507537,0.4181314741616748,-0.2517988068716107,-0.17033613493695227,-0.14602768169826336,-0.22196098456308663,-0.19846986740294786,0.4677900136677473,-0.1980304717663125,0.22079356348626505,0.4999999850988392,0.4999999850988392
naive,0.0002011624516102647,0.015201256397900204,1.3307583130454983,0.2095882564965524,-0.4954638735211627,-0.4922824359255095,-1.2912015728974222,1.0815716882631017,-0.258251673201367,-0.2528768080340285,0.746025450556157,-0.8245128547867098,-0.1671994119042797,0.17421888246376907,-0.11696715731507537,0.4181314741616748,-0.2517988068716107,-0.17033613493695227,-0.14602768169826336,-0.22196098456308663,-0.19846986740294786,0.4677900136677473,-0.1980304717663125,0.22079356348626505,0.4999999850988392,0.4999999850988392
lively,-9.082168979380052e-05,0.01062804460061675,1.3180825119080497,0.20369328346649124,-0.4874476070561241,-0.4996026636828864,-1.2896807317675614,1.0661172696639754,-0.27102269086658565,-0.1997037891793042,0.7810391635410978,-0.7880696279064396,-0.20911123392279243,0.1696592486302106,-0.14175805651727366,0.4864331510641273,-0.32677916605297375,-0.1627593536836739,-0.2322586436525853,-0.21270187317822498,-0.26942096331471876,0.56637942904735,-0.2712118159306298,0.24152898005358142,0.49999998509883925,0.49999998509883925
static,0.0005513934475278996,0.015665684084148007,1.3277116110765375,0.18686115158116137,-0.49611704194719114,-0.48588506580031166,-1.290006350456247,1.1001849478761738,-0.23014596144363006,-0.21940292078834872,0.7091811568880994,-0.8174200630849769,-0.1706599836384526,0.18160143538717713,-0.10540591032416331,0.3873933804752197,-0.2482587823227485,-0.16729821514126067,-0.1486029566549566,-0.21711751384412425,-0.17789981764157076,0.4330050540496789,-0.1952073542600233,0.23625931782503118,0.4999999850988392,0.4999999850988392
naive,0.0005513934475278996,0.015665684084148007,1.3277116110765375,0.18686115158116137,-0.49611704194719114,-0.48588506580031166,-1.290006350456247,1.1001849478761738,-0.23014596144363006,-0.21940292078834872,0.7091811568880994,-0.8174200630849769,-0.1706599836384526,0.18160143538717713,-0.10540591032416331,0.3873933804752197,-0.2482587823227485,-0.16729821514126067,-0.1486029566549566,-0.21711751384412425,-0.17789981764157076,0.4330050540496789,-0.1952073542600233,0.23625931782503118,0.4999999850988392,0.4999999850988392
lively,-5.211525716348562e-06,0.013589166701883898,1.3309942323011488,0.1819676795891113,-0.49242289213584717,-0.486720273159617,-1.2877693879858818,1.0975642023629977,-0.23678432543694491,-0.22533870852820165,0.7274775312907068,-0.793996955095159,-0.21526260203666456,0.18818639265580583,-0.11243522945578399,0.44302128274048563,-0.312343624743295,-0.16498806443426325,-0.20507811156225308,-0.21568907563391704,-0.2280945536086597,0.5049183780447722,-0.2592248633042157,0.2373261387850458,0.49999998509883925,0.49999998509883925
static,0.0002392205139061928,0.01545370947965018,1.3330813483711967,0.19031922873211124,-0.4963834963453069,-0.48706708813771243,-1.290435460375055,1.1013371776216077,-0.23340969051861937,-0.21684629342235556,0.713127934142154,-0.8075934684598238,-0.16557402000788593,0.18253773680906799,-0.09072683590319382,0.383968420551861,-0.23595887619594513,-0.16708172336788138,-0.15148820775305907,-0.2187137843251566,-0.17931660180608847,0.40968013124681607,-0.1986799359964409,0.22968204130622102,0.4999999850988392,0.4999999850988392
naive,0.0002392205139061928,0.01545370947965018,1.3330813483711967,0.19031922873211124,-0.4963834963453069,-0.48706708813771243,-1.290435460375055,1.1013371776216077,-0.23340969051861937,-0.21684629342235556,0.713127934142154,-0.8075934684598238,-0.16557402000788593,0.18253773680906799,-0.09072683590319382,0.383968420551861,-0.23595887619594513,-0.16708172336788138,-0.15148820775305907,-0.2187137843251566,-0.17931660180608847,0.40968013124681607,-0.1986799359964409,0.22968204130622102,0.4999999850988392,0.4999999850988392
lively,0.004979464298747679,0.013576407780767581,1.3328728934949576,0.18433519719993885,-0.49755453527740473,-0.48602610440816335,-1.2940689401891785,1.096673566980888,-0.22904073759454718,-0.25048936518558507,0.7090379100284712,-0.8152365050887737,-0.2139598443076766,0.17996987915257318,-0.09263906462365758,0.4032033883000585,-0.2907054512793709,-0.16385577694140616,-0.19836902712440302,-0.2086056430173905,-0.18844311588120788,0.45659078900164957,-0.2278141574398087,0.22062680977042698,0.49999998509883925,0.49999998509883925
static,-0.0005527017226644976,0.018147593982288202,1.3202072971406134,0.18333001984271283,-0.4776211682164105,-0.48740665687447204,-1.3030244132464934,1.0951215929277596,-0.24524352701269037,-0.24032784982771932,0.7075027665944505,-0.8131243153282904,-0.17462074361629784,0.17518928606895787,-0.09501371078873419,0.3890441325865682,-0.23790783212716674,-0.17040572497152812,-0.1461605518174543,-0.21009882027761936,-0.18029419410414854,0.4207801913781125,-0.19138754829547144,0.2314952944668386,0.4999999850988392,0.4999999850988392
