,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
894,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
895,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
896,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
897,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
898,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
899,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
900,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
901,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
902,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
903,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
904,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
905,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
906,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
907,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
908,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
909,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
910,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
911,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
912,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
913,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
914,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
915,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
916,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
917,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
918,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
919,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
920,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
921,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
922,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
923,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
924,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
925,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
926,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
927,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
928,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
929,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
930,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
931,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
932,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
933,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
934,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
935,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
936,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
937,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
938,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
939,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
940,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
941,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
942,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
943,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
944,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
945,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
946,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
947,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
948,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
949,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
950,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
951,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
952,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
953,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
954,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
955,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
956,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
957,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
958,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
959,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
960,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
961,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
962,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
963,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
964,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
965,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
966,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
967,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
968,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
969,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
970,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
971,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
972,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
973,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
974,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
975,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
976,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
977,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
978,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
979,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
980,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
981,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
982,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
983,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
984,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
985,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
986,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
987,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
988,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
989,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
990,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
991,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
992,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
993,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
994,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
995,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
996,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
997,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
998,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
999,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1000,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1001,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1002,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1003,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1004,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1005,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1006,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1007,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1008,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1009,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1010,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1011,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1012,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1013,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1014,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1015,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1016,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1017,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1018,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1019,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1020,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1021,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1022,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1023,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1024,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1025,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1026,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1027,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1028,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1029,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1030,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1031,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1032,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1033,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1034,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1035,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1036,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1037,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1038,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1039,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1040,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1041,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1042,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1043,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1044,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1045,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1046,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
